sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
climbing tree/NpBEYYp7OWQ.mp4,climbing tree,-10.797,-10.797,-9.037,15.709
climbing tree/OeCW8wMpJ7s.mp4,climbing tree,11.911,11.911,-12.956,-12.956
climbing tree/PBIyH20lRmU.mp4,climbing tree,,,9.11,9.11
climbing tree/QmP-ZYIbiis.mp4,climbing tree,,15.003,10.146,10.146
climbing tree/R1yfuL3TDTU.mp4,climbing tree,,,-12.49,-12.49
climbing tree/WAHIoaUwS28.mp4,climbing tree,,,7.719,7.719
climbing tree/_KPOeKqbhgg.mp4,climbing tree,15.735,-15.995,11.75,11.75
climbing tree/_SM3XVgApVo.mp4,climbing tree,,,,
climbing tree/dOOLsHnmOhc.mp4,climbing tree,,,,
climbing tree/dR8OZwYYfwU.mp4,climbing tree,-12.497,-12.497,8.22,8.22
climbing tree/hcqHzlQ4BqY.mp4,climbing tree,,,8.014,8.014
climbing tree/l6KiYYFiKDY.mp4,climbing tree,6.426,6.426,34.063,34.063
climbing tree/oFvmiP4xK0I.mp4,climbing tree,19.404,14.013,54.217,9.122
climbing tree/oTIwLYxjasg.mp4,climbing tree,,,,
climbing tree/q77vRWUwKlU.mp4,climbing tree,12.351,12.351,-5.999,
climbing tree/ry5FF7C1tZQ.mp4,climbing tree,32.624,45.485,-13.697,-4.575
climbing tree/sNXlng7184A.mp4,climbing tree,14.272,14.272,15.163,-7.682
climbing tree/v9byWRGQHXg.mp4,climbing tree,-13.206,-13.206,8.832,8.832
climbing tree/w52utky1_fg.mp4,climbing tree,,,6.929,
climbing tree/w9E34UuJalI.mp4,climbing tree,24.666,24.666,,
climbing tree/yrew-Wbh4p0.mp4,climbing tree,,9.899,-15.647,-15.647
climbing tree/zfRbnFDLAgo.mp4,climbing tree,-11.991,-11.991,27.287,27.287
contact juggling/1gvbA3z8pgw.mp4,contact juggling,8.786,8.786,17.231,17.231
contact juggling/34pVfGWDff8.mp4,contact juggling,41.269,9.118,8.897,8.897
contact juggling/5h8zFTgWq-U.mp4,contact juggling,-13.584,5.26,4.274,4.274
contact juggling/7iveAllwgOM.mp4,contact juggling,,,,
contact juggling/B5EIHnGXn6w.mp4,contact juggling,10.01,10.01,10.54,10.54
contact juggling/C_zlTpTz81A.mp4,contact juggling,8.941,8.941,23.435,23.435
contact juggling/DVBO0Ky9ssg.mp4,contact juggling,8.721,8.721,4.32,4.32
contact juggling/Fzhg8ucmuEw.mp4,contact juggling,7.616,7.616,31.524,31.524
contact juggling/G-R-jOf_ODU.mp4,contact juggling,12.606,-14.191,10.519,10.519
contact juggling/Ie1vYQuHU6w.mp4,contact juggling,-9.395,-9.395,-6.805,-6.805
contact juggling/KTxl534O5no.mp4,contact juggling,6.516,6.516,16.418,3.628
contact juggling/MDwmB1gnvd8.mp4,contact juggling,-16.276,-16.276,6.242,6.242
contact juggling/MGL21GENfmI.mp4,contact juggling,,,-13.517,-25.949
contact juggling/MGm2cQd7ihI.mp4,contact juggling,,,,
contact juggling/PuTUXwVxHNo.mp4,contact juggling,4.974,,1.391,-1.169
contact juggling/RLlSp8NubKc.mp4,contact juggling,,,,
contact juggling/RLz-p5Jfhpk.mp4,contact juggling,4.529,16.819,-4.058,-4.058
contact juggling/VyhmQNoyRso.mp4,contact juggling,,,,
contact juggling/WFJdfwpti9M.mp4,contact juggling,,10.015,-14.538,-3.803
contact juggling/XjaXR_e4hCc.mp4,contact juggling,38.359,7.722,-24.756,-24.756
contact juggling/ZIX_RGr5wBs.mp4,contact juggling,8.133,41.491,32.909,-10.37
contact juggling/dQNDFjzeI3k.mp4,contact juggling,,,-5.66,-7.201
contact juggling/fMsZQjiyXdg.mp4,contact juggling,,,,
contact juggling/g8av89NcXso.mp4,contact juggling,,10.118,,
contact juggling/g8vQCbXsX9M.mp4,contact juggling,,,,
contact juggling/gBdzIB64_Ro.mp4,contact juggling,10.274,10.274,-10.59,-20.058
contact juggling/jUT2E1x9138.mp4,contact juggling,,,,
contact juggling/ja4JAtMtU64.mp4,contact juggling,6.33,6.33,26.477,-5.82
contact juggling/k_GSJfpKgTg.mp4,contact juggling,-10.561,-10.561,4.956,4.956
contact juggling/lOsjZhWXgi0.mp4,contact juggling,4.291,-13.99,4.968,-9.274
contact juggling/liH_iyS4lYU.mp4,contact juggling,,,,
contact juggling/ljBU24P6qFs.mp4,contact juggling,-8.931,-8.931,-8.704,-8.704
contact juggling/o5fmC79k-AU.mp4,contact juggling,2.095,,,
contact juggling/phxwvp0N7aA.mp4,contact juggling,-11.71,-11.71,2.024,2.024
contact juggling/rmSXjRqTSXo.mp4,contact juggling,9.473,9.473,6.997,6.997
contact juggling/smJErJXV-oI.mp4,contact juggling,-9.5,-9.5,-3.348,-3.348
contact juggling/xUNlrvF5tW0.mp4,contact juggling,29.017,61.68,3.518,3.518
contact juggling/zWcHeHtaVOc.mp4,contact juggling,30.932,,8.715,8.715
cooking egg/-JatM7UUYh4.mp4,cooking egg,4.501,32.635,2.551,9.853
cooking egg/2_mqSmwUUik.mp4,cooking egg,,,,
cooking egg/4erRTtzjNSQ.mp4,cooking egg,10.066,10.066,-4.608,-4.608
cooking egg/4hYIqGwrqKs.mp4,cooking egg,4.285,,3.14,3.14
cooking egg/73DT6gtNgEI.mp4,cooking egg,3.676,3.676,2.025,-7.265
cooking egg/Cg_NYBAIvf0.mp4,cooking egg,,,,
cooking egg/FAtSNQ6s7Zs.mp4,cooking egg,,,,
cooking egg/FMrwQ2Rsqqw.mp4,cooking egg,,,,
cooking egg/GYpuhN1LNBg.mp4,cooking egg,,,2.329,2.329
cooking egg/H89ENzVtnlg.mp4,cooking egg,5.914,,6.675,-9.204
cooking egg/HNHRKCBknuI.mp4,cooking egg,,,,
cooking egg/M2oSLryO2W8.mp4,cooking egg,-11.684,-11.684,-8.785,-17.34
cooking egg/VeKx1Yc-BPU.mp4,cooking egg,,,,
cooking egg/axVY92kpLNo.mp4,cooking egg,,,,18.845
cooking egg/bn8Pr3R3EeM.mp4,cooking egg,5.623,5.623,,
cooking egg/cMXJho9kB5s.mp4,cooking egg,4.867,18.893,2.222,2.222
cooking egg/mEVf5fMctE8.mp4,cooking egg,-28.756,-13.138,-4.098,5.385
cooking egg/qepgB4yWxIE.mp4,cooking egg,,,,
cooking egg/qiTcrVMbxYM.mp4,cooking egg,,,,
cooking egg/xKPKCJnTsWc.mp4,cooking egg,,,,
cooking on campfire/0TD8xsDQZXA.mp4,cooking on campfire,,,38.782,38.782
cooking on campfire/0TFaeTwAun8.mp4,cooking on campfire,0.484,0.484,,
cooking on campfire/1nCfCIkbUPA.mp4,cooking on campfire,5.58,5.58,3.495,3.495
cooking on campfire/35Fa6wloUMA.mp4,cooking on campfire,6.688,6.688,7.143,-7.125
cooking on campfire/BgLz8xeUX40.mp4,cooking on campfire,,,,
cooking on campfire/DEqM06IQvEM.mp4,cooking on campfire,,,,
cooking on campfire/DIUZr8qWvrY.mp4,cooking on campfire,-15.31,-15.31,-9.483,9.128
cooking on campfire/GXQW-sSkdrc.mp4,cooking on campfire,9.428,9.428,6.222,6.222
cooking on campfire/H1wgk56NswE.mp4,cooking on campfire,-15.672,3.359,7.831,7.831
cooking on campfire/HQiT8Clg_MA.mp4,cooking on campfire,,,,
cooking on campfire/JT1MTH2sKgc.mp4,cooking on campfire,-12.54,-12.54,12.366,12.366
cooking on campfire/LdzlrocjiRk.mp4,cooking on campfire,3.723,3.723,-13.38,-13.38
cooking on campfire/MABrNcrZAlU.mp4,cooking on campfire,-15.877,-15.877,7.054,7.054
cooking on campfire/RHGI8qTIWGM.mp4,cooking on campfire,,,,
cooking on campfire/UQe-UlDTaW0.mp4,cooking on campfire,,,,
cooking on campfire/aATA9fusCQg.mp4,cooking on campfire,11.112,11.112,9.524,9.524
cooking on campfire/dseLei30id8.mp4,cooking on campfire,18.081,-31.874,-9.351,-9.351
cooking on campfire/lsE3hyNzCTs.mp4,cooking on campfire,,,,
cooking on campfire/mxywmptXrBI.mp4,cooking on campfire,,,,
cooking on campfire/rkLxqoVAVEs.mp4,cooking on campfire,-12.482,-12.482,12.052,12.052
cooking on campfire/tLeWDfYLABk.mp4,cooking on campfire,,,,
cooking on campfire/uCxZ0JgONV0.mp4,cooking on campfire,,,,
cooking on campfire/wNuhDJ-PK9U.mp4,cooking on campfire,,,,
cooking on campfire/zddlNJAtX7A.mp4,cooking on campfire,6.111,6.111,4.678,-8.125
counting money/2NRvW8_6bqw.mp4,counting money,-34.577,8.237,5.129,5.129
counting money/2WdJeuS3ugI.mp4,counting money,,,,
counting money/2_O01YuFHMA.mp4,counting money,,,,
counting money/2j8_HQk-pW8.mp4,counting money,-15.904,8.669,-11.971,
counting money/2ys586BbdCs.mp4,counting money,,,,
counting money/38igdZ6OYeE.mp4,counting money,5.026,5.026,4.407,-7.841
counting money/8MDXzPg-ymg.mp4,counting money,7.281,7.281,4.512,4.512
counting money/A_pBUwob9AY.mp4,counting money,,,,
counting money/AucAJ9TGGKE.mp4,counting money,-10.938,-10.938,4.912,4.912
counting money/FLPr9eoqZ94.mp4,counting money,8.069,8.069,-8.757,5.475
counting money/G_mpgH1W0pM.mp4,counting money,-13.175,-13.175,19.607,2.269
counting money/I7xnvwY8iIw.mp4,counting money,,,,
counting money/K-zde-J7x3Q.mp4,counting money,,,,
counting money/V5L-N48GN4Y.mp4,counting money,,,2.538,2.538
counting money/V7kN9sq4l78.mp4,counting money,,,,
counting money/XoIJQP3ndsw.mp4,counting money,3.855,3.855,-10.148,-10.148
counting money/d0_Hw4GCV7I.mp4,counting money,,,,
counting money/dDkD4RL3THA.mp4,counting money,,,,
counting money/eAENaCPlYU4.mp4,counting money,4.716,64.077,4.249,51.191
counting money/eVxtL7vsToc.mp4,counting money,,,,
counting money/f8vnc1B0Nwo.mp4,counting money,-15.044,10.228,,8.392
counting money/f8xOVVU5IIA.mp4,counting money,,,,
counting money/tEdR86KPsoE.mp4,counting money,,,,
counting money/uBbO6eMwIk4.mp4,counting money,-16.336,-16.336,-9.187,4.247
counting money/vLU2yMZEHzg.mp4,counting money,5.208,5.208,,
counting money/vapUMYm5jWo.mp4,counting money,,,,
counting money/wi6L_X8ppp0.mp4,counting money,24.346,3.857,,
country line dancing/6eMzofw3KHQ.mp4,country line dancing,-14.997,-14.997,4.472,4.472
country line dancing/7T4hemwkZI0.mp4,country line dancing,5.13,5.13,3.951,3.951
country line dancing/7rMC6MH5R5Y.mp4,country line dancing,,,4.874,
country line dancing/8rDXnZaM0kI.mp4,country line dancing,13.316,,,
country line dancing/AzFSI5gPZz0.mp4,country line dancing,-14.224,-14.224,27.68,5.699
country line dancing/BxxENTu78R8.mp4,country line dancing,6.267,6.267,2.679,2.679
country line dancing/CAclt_PNFxc.mp4,country line dancing,34.993,8.167,4.19,4.19
country line dancing/IwP5-rki3Jk.mp4,country line dancing,10.219,-15.75,31.351,31.351
country line dancing/IxT4YiwN6OM.mp4,country line dancing,,,25.91,19.579
country line dancing/JmSdDUoMG20.mp4,country line dancing,7.846,7.846,-9.282,21.425
country line dancing/MwR8jWeFFAk.mp4,country line dancing,,,,
country line dancing/PT3k0ckKVUM.mp4,country line dancing,13.746,-13.097,10.339,10.339
country line dancing/QdscqkeBcGs.mp4,country line dancing,12.373,-12.845,9.654,9.654
country line dancing/QgAY9FxIks4.mp4,country line dancing,-5.831,-5.831,4.761,4.761
country line dancing/ReFdorUY2Yo.mp4,country line dancing,,-23.02,10.945,-10.512
country line dancing/RzhAnI2g09o.mp4,country line dancing,-16.868,-31.705,,
country line dancing/VGIZ0_4MhLQ.mp4,country line dancing,8.825,-11.124,6.187,6.187
country line dancing/WqKM1H1jLyg.mp4,country line dancing,,,,
country line dancing/X5497j7NR74.mp4,country line dancing,11.448,11.448,9.169,9.169
country line dancing/Z_6bGBaN-tU.mp4,country line dancing,48.012,48.012,7.67,7.67
country line dancing/__Uv66YYhr0.mp4,country line dancing,9.914,9.914,-7.991,8.61
country line dancing/ctZEgHYgVx8.mp4,country line dancing,11.238,-36.432,8.679,8.679
country line dancing/fXDJhYi7YLk.mp4,country line dancing,-17.303,,7.444,-11.208
country line dancing/fXT-M0D9w8o.mp4,country line dancing,12.73,12.73,-14.049,-14.049
country line dancing/fzEVidSkYC0.mp4,country line dancing,11.294,48.785,,
country line dancing/kUvBdvAU_pE.mp4,country line dancing,,,5.747,5.747
country line dancing/kWDySjSAJ1U.mp4,country line dancing,-14.058,9.35,-11.433,-11.433
country line dancing/kYS83vWihF8.mp4,country line dancing,12.779,12.779,-10.265,-10.265
country line dancing/kYeQ2NMtHtU.mp4,country line dancing,,,,
country line dancing/suPUi0jAw_w.mp4,country line dancing,2.81,2.81,,1.762
country line dancing/ucXLCjlj3Oo.mp4,country line dancing,5.209,5.209,-9.151,-9.151
country line dancing/ucjCwM6CwdU.mp4,country line dancing,,,-6.339,4.0
country line dancing/vc0JGJnDdq0.mp4,country line dancing,37.755,37.755,32.521,5.348
country line dancing/vhqBrbbkZT0.mp4,country line dancing,,,,
country line dancing/xzGKzRwBXPM.mp4,country line dancing,5.561,5.561,14.288,3.554
country line dancing/z-qOuwdKRec.mp4,country line dancing,,,36.098,36.098
country line dancing/z3PopUWFqhM.mp4,country line dancing,6.004,6.004,34.488,7.589
cracking neck/5Tk1ZDrge-A.mp4,cracking neck,-11.557,-11.557,2.15,-5.187
cracking neck/5bXDjqlMQR4.mp4,cracking neck,,,2.133,-5.876
cracking neck/7N23AtK1YEo.mp4,cracking neck,,,,
cracking neck/7qcQuZcNl5k.mp4,cracking neck,,,,
cracking neck/C70jR7OhH2I.mp4,cracking neck,-13.813,-13.813,-9.509,-9.509
cracking neck/FVLK_qFeSDs.mp4,cracking neck,,,,
cracking neck/G-XZ3WRuLVY.mp4,cracking neck,,,,
cracking neck/JQlpEbQq8y8.mp4,cracking neck,,,,
cracking neck/M63TCcJf0Qc.mp4,cracking neck,,,,
cracking neck/M6J1ijKTfPE.mp4,cracking neck,,,,
cracking neck/SGToJIF966I.mp4,cracking neck,,,,
cracking neck/VBlnDWLfrCI.mp4,cracking neck,-9.814,-25.272,-18.506,-25.081
cracking neck/VeT_N1oDUyY.mp4,cracking neck,,,,
cracking neck/WxsftIBe9xA.mp4,cracking neck,,,,
cracking neck/XmEUMCNFVHc.mp4,cracking neck,3.822,3.822,2.56,-7.896
cracking neck/goRsnAa4rAQ.mp4,cracking neck,,,,
cracking neck/gsRhZjcLLYI.mp4,cracking neck,,,,
cracking neck/m-5y4DtYZ3k.mp4,cracking neck,,,,
cracking neck/nE-uOENs4p0.mp4,cracking neck,,,,
cracking neck/vODDrXIgMSo.mp4,cracking neck,,,9.553,
cracking neck/wl2MmuIqt6E.mp4,cracking neck,,,,
cracking neck/xifCEv8s0EE.mp4,cracking neck,,,,
crawling baby/32PpXBegtus.mp4,crawling baby,7.684,7.684,3.965,3.965
crawling baby/34xKmlYw0EE.mp4,crawling baby,26.091,2.884,4.584,4.584
crawling baby/3YRYRRJyHsA.mp4,crawling baby,2.245,,-5.021,-5.021
crawling baby/3bODJvEkLM8.mp4,crawling baby,-9.084,-9.084,2.918,2.918
crawling baby/3zmjFdWEYCg.mp4,crawling baby,0.91,0.91,1.642,-7.518
crawling baby/4Ae6K8793nY.mp4,crawling baby,,,,
crawling baby/4BARaCn-DhQ.mp4,crawling baby,-13.08,-13.08,37.038,37.038
crawling baby/6kQEfIdJk_I.mp4,crawling baby,1.042,1.042,7.73,1.76
crawling baby/7ckJlRDRFc0.mp4,crawling baby,22.247,22.247,-8.481,-8.481
crawling baby/7fiqr_HGgyw.mp4,crawling baby,-16.156,-27.912,4.234,4.234
crawling baby/AP-qQ0-Uaqw.mp4,crawling baby,4.369,4.369,1.934,1.934
crawling baby/AVJJ6Jk_MQk.mp4,crawling baby,4.605,4.605,4.067,4.067
crawling baby/Ad5h19jwZr0.mp4,crawling baby,5.218,-12.89,14.489,2.498
crawling baby/G6qgxv4tYgQ.mp4,crawling baby,6.289,6.289,19.945,4.14
crawling baby/G6rQLbyqnoE.mp4,crawling baby,6.177,-15.267,22.872,22.872
crawling baby/GbBdTtKMB1M.mp4,crawling baby,7.41,7.41,,
crawling baby/Uq-DptblaVY.mp4,crawling baby,-10.243,-10.243,4.799,4.799
crawling baby/VAOSp9V4u1Y.mp4,crawling baby,5.152,-15.957,5.271,5.271
crawling baby/VEZox5Nj0U8.mp4,crawling baby,-11.308,-11.308,2.691,2.691
crawling baby/VytRa2fs-ZU.mp4,crawling baby,-16.395,-16.395,4.437,4.437
crawling baby/WUnryTq7Xxg.mp4,crawling baby,-16.444,-16.444,2.847,2.847
crawling baby/Whd1Qc77I7g.mp4,crawling baby,5.139,5.139,4.277,17.847
crawling baby/Wy9mus5K9uU.mp4,crawling baby,10.31,10.31,20.656,5.041
crawling baby/X0of5DaOq60.mp4,crawling baby,10.13,36.779,7.005,7.005
crawling baby/X6gXWyftBXg.mp4,crawling baby,,,,
crawling baby/XWelcoBdXqo.mp4,crawling baby,4.091,4.091,11.851,11.851
crawling baby/Y0FUyHOcNBY.mp4,crawling baby,-11.216,19.57,-5.517,13.117
crawling baby/Y9snXj9DI9g.mp4,crawling baby,6.893,6.893,4.632,
crawling baby/YH0KwDc5Sjw.mp4,crawling baby,5.729,25.955,4.827,4.827
crawling baby/YYL5aeU_9qY.mp4,crawling baby,-8.992,-8.992,-6.367,-6.367
crawling baby/YaHfzvDxOsw.mp4,crawling baby,4.6,4.6,3.784,3.784
crawling baby/YjzZnX65vnk.mp4,crawling baby,4.731,4.731,3.362,3.362
crawling baby/Z2-26WyMLbE.mp4,crawling baby,4.456,4.456,10.88,2.092
crawling baby/ZPDu-QeGJRc.mp4,crawling baby,24.779,24.779,3.727,3.727
crawling baby/ZkzHYSeLbkQ.mp4,crawling baby,5.896,5.896,7.516,7.516
crawling baby/_9H-9LC2myA.mp4,crawling baby,-9.838,-9.838,4.142,4.142
crawling baby/aAu_e93ltvE.mp4,crawling baby,-12.936,-12.936,-7.031,9.42
crawling baby/aBU3YJlRVog.mp4,crawling baby,18.88,3.321,2.837,2.837
crawling baby/aZClBF8ZbKY.mp4,crawling baby,5.234,5.234,4.006,4.006
crawling baby/ap-lq5CjVrg.mp4,crawling baby,3.843,-11.644,3.096,-5.419
crawling baby/ap3Er9cD79s.mp4,crawling baby,3.145,22.788,-11.668,-7.93
crawling baby/av6fntoXdak.mp4,crawling baby,-8.634,-8.634,1.078,1.078
crawling baby/avFv0EhZ-wU.mp4,crawling baby,2.491,-4.081,4.096,-3.09
crawling baby/bEeyMsdOARA.mp4,crawling baby,4.322,4.322,4.008,4.008
crawling baby/yPwKgUnEVkI.mp4,crawling baby,,,4.571,4.571
crawling baby/yZDSWtC1JXI.mp4,crawling baby,,,3.093,3.093
crossing river/00feCOo8CEg.mp4,crossing river,-12.934,-12.934,-9.459,-9.459
crossing river/0noW-jf_E-A.mp4,crossing river,42.797,8.992,,
crossing river/0oYBU5SrAsc.mp4,crossing river,13.66,13.66,8.78,8.78
crossing river/2Kfe3ZLdaIk.mp4,crossing river,9.621,9.621,-7.291,-7.291
crossing river/4iAGslodQSE.mp4,crossing river,60.033,67.974,15.433,52.214
crossing river/5ciztMyxdPo.mp4,crossing river,,,33.52,33.52
crossing river/66yL2tBLqCA.mp4,crossing river,11.812,11.812,9.486,9.486
crossing river/7HSrkVQLBTI.mp4,crossing river,23.946,9.134,6.836,
crossing river/819XH4r7FNY.mp4,crossing river,,,,
crossing river/ADvcr4hM17U.mp4,crossing river,30.959,30.959,-23.65,-16.834
crossing river/ASt4mD_zItA.mp4,crossing river,10.054,47.521,7.759,36.381
crossing river/A_ed3pVlXJI.mp4,crossing river,,,,
crossing river/DvMsXSPmZEY.mp4,crossing river,16.789,16.789,36.601,36.601
crossing river/DyO-pZeNlxE.mp4,crossing river,11.023,11.023,34.951,8.464
crossing river/G68B9O6v0Jw.mp4,crossing river,6.76,6.76,-2.396,-2.396
crossing river/GZqePlfZJ3g.mp4,crossing river,10.562,10.562,-15.377,-15.377
crossing river/HaUp2Oa9Lg0.mp4,crossing river,10.421,10.421,6.023,6.023
crossing river/KD89PqcGj54.mp4,crossing river,85.67,85.67,8.808,-9.189
crossing river/Mrp4WtDMb6M.mp4,crossing river,-12.28,13.04,12.247,12.247
crossing river/NQIKKPheSS4.mp4,crossing river,13.9,13.9,10.373,10.373
crossing river/NRI3SHSu8B0.mp4,crossing river,11.174,11.174,9.601,9.601
crossing river/NRaW9uKpIts.mp4,crossing river,9.485,9.485,5.17,22.136
crossing river/SCLSVWU0wPM.mp4,crossing river,8.224,8.224,6.138,6.138
crossing river/TzhYEoJrkdk.mp4,crossing river,,,,
crossing river/VQ8pPUQlWp8.mp4,crossing river,-15.492,12.883,-12.764,-12.764
crossing river/YUGEi7kcS9c.mp4,crossing river,-18.89,-18.89,10.017,5.885
crossing river/ZWFZP6epmv4.mp4,crossing river,12.523,12.523,9.063,38.735
crossing river/dCCvp6fICMA.mp4,crossing river,3.738,3.738,7.741,7.741
crossing river/fTK9gGGniaw.mp4,crossing river,13.596,13.596,9.848,9.848
crossing river/fWDe6ju7nI4.mp4,crossing river,40.043,40.043,7.048,26.097
crossing river/o1QWnkC_hcI.mp4,crossing river,11.68,11.68,-8.995,14.904
crossing river/o88w0vffgVg.mp4,crossing river,-17.682,-7.011,-6.019,2.628
crossing river/o8tTr5KXVcg.mp4,crossing river,-7.828,11.327,6.406,-4.041
crossing river/p0jQHl2V0-I.mp4,crossing river,12.046,12.046,10.617,10.617
crossing river/pMX6cjCw8vM.mp4,crossing river,5.044,5.044,4.136,4.136
crossing river/u2ZnUoaqwlY.mp4,crossing river,10.688,10.688,-8.618,-20.016
crossing river/uXR2LFGzxhA.mp4,crossing river,9.128,9.128,8.768,8.768
crossing river/yFW62mTQlig.mp4,crossing river,-12.059,-12.059,14.163,-8.003
crossing river/ynaw8xNXvpU.mp4,crossing river,,-1.042,,
crying/-u2nP9SDE38.mp4,crying,,,,
crying/6NBRjewLoy4.mp4,crying,23.253,23.253,-8.635,-8.635
crying/7Y9bGEgnvUc.mp4,crying,-23.67,,-6.025,
crying/84v9_RQelvs.mp4,crying,,,,
crying/Axzu4KYMUUc.mp4,crying,5.552,5.552,2.928,2.928
crying/B7h3jIRjHSs.mp4,crying,10.431,10.431,8.578,8.578
crying/CyqK894tUa4.mp4,crying,2.307,-11.869,1.973,1.973
crying/DT1WrAVRtX8.mp4,crying,6.27,-3.59,-11.869,-16.537
crying/FMajlvsooTI.mp4,crying,,,-10.771,-4.645
crying/GBnd6HCgOMk.mp4,crying,-12.079,-12.079,4.204,4.204
crying/I8O2VYdi1DI.mp4,crying,32.468,68.64,-8.354,-8.354
crying/IBEbot3gTHg.mp4,crying,-11.443,-11.443,1.291,1.291
crying/JY4Py3I4Krg.mp4,crying,,,,
crying/JYYsR_cTNlw.mp4,crying,-12.773,-12.773,4.155,4.155
crying/TDNk5gr-MG8.mp4,crying,3.221,3.221,2.427,2.427
crying/TEpWW_pQjVo.mp4,crying,0.286,,-5.927,-5.927
crying/TNl9NjfWZ1o.mp4,crying,5.104,,,
crying/UjsK1L3RdWo.mp4,crying,5.309,46.946,3.592,
crying/bjm9lzIGlLk.mp4,crying,4.687,10.975,-1.281,4.469
crying/blmYY9z4-sk.mp4,crying,-11.375,-11.375,-12.871,-15.711
crying/cjGFBZre1rM.mp4,crying,,,,
crying/cjXw9rWG_OQ.mp4,crying,16.516,26.153,3.63,
crying/dswR3kFH0Yg.mp4,crying,,,,23.449
crying/e4T02WCFgJk.mp4,crying,37.531,6.51,-11.613,-11.613
crying/uUeM2NNaBkk.mp4,crying,2.463,,1.588,1.588
crying/ua3YIcXTzwQ.mp4,crying,-9.666,-9.666,20.284,4.608
crying/uiFJjr0E6Lk.mp4,crying,-15.237,-15.237,4.175,4.175
crying/uir-mMUf_cw.mp4,crying,,,31.856,62.355
crying/w_eg1ZfdZQc.mp4,crying,,3.789,-1.526,-1.526
crying/x0G1lUXshmI.mp4,crying,2.475,,8.318,1.223
curling hair/131KEaI4180.mp4,curling hair,,,,
curling hair/33JUFbEqv_U.mp4,curling hair,4.151,4.151,-3.834,-3.834
curling hair/3lBnMuXUZnw.mp4,curling hair,39.113,64.847,-0.267,-0.267
curling hair/4o4AGkyhTD0.mp4,curling hair,,,,
curling hair/5TlOAo-fS-g.mp4,curling hair,,,,
curling hair/6GcsCs1Dqes.mp4,curling hair,,,3.657,3.657
curling hair/6V29xOiJqm4.mp4,curling hair,5.33,5.33,2.873,2.873
curling hair/84KxbV4zkrw.mp4,curling hair,2.951,2.951,2.995,2.995
curling hair/8bo2zGRyEXQ.mp4,curling hair,4.165,4.165,9.121,2.264
curling hair/8y5Vt4Dr6EE.mp4,curling hair,,,,
curling hair/9019kKyZSZQ.mp4,curling hair,,,,
curling hair/BhmLKlQZMHA.mp4,curling hair,,,6.209,6.209
curling hair/Bi1o3ljIlNI.mp4,curling hair,6.793,6.793,3.766,3.766
curling hair/BuTJQ1WLKnQ.mp4,curling hair,-12.745,-12.745,-10.192,-21.971
curling hair/R2Jfpu9tZqk.mp4,curling hair,-0.268,-14.075,21.72,5.227
curling hair/VGLsLgniCww.mp4,curling hair,4.637,4.637,3.651,3.651
curling hair/a31HT_cmiBw.mp4,curling hair,3.847,3.847,-7.094,2.561
curling hair/a8t5poABXJE.mp4,curling hair,,,23.542,5.437
curling hair/c0aWnZMFThk.mp4,curling hair,,,,
curling hair/feju0hhyXkg.mp4,curling hair,,,4.09,4.09
curling hair/ffbcIHN9pjs.mp4,curling hair,29.516,29.516,38.529,38.529
curling hair/gX9fKU_SMKQ.mp4,curling hair,26.59,26.59,-6.944,-6.944
curling hair/hXYUJhy9pEA.mp4,curling hair,6.421,6.421,3.196,3.32
curling hair/pWOGy56ZZXE.mp4,curling hair,5.406,-11.279,1.607,1.607
curling hair/rCiCNMO96T4.mp4,curling hair,,,,
curling hair/w2UQ6fZiLNA.mp4,curling hair,,,,
curling hair/wp97eMHfLfQ.mp4,curling hair,,,4.14,4.14
curling hair/zKB-eHoVFxQ.mp4,curling hair,38.778,,5.729,5.729
cutting nails/--oC9hBSmGs.mp4,cutting nails,,,,
cutting nails/-2Pab8L1ZWE.mp4,cutting nails,5.545,5.545,-12.559,-4.815
cutting nails/4ci37zPvci8.mp4,cutting nails,,,,
cutting nails/7eLPL1iqT0s.mp4,cutting nails,0.61,0.61,-12.236,-12.236
cutting nails/8SaT2YgW3wo.mp4,cutting nails,,,,
cutting nails/Cgj3wgpCHCc.mp4,cutting nails,,,,
cutting nails/DbVlteXTqT0.mp4,cutting nails,,,,
cutting nails/JgfPLqe1kno.mp4,cutting nails,,,,
cutting nails/Jgtpkfgjytg.mp4,cutting nails,-12.305,-25.644,17.994,4.223
cutting nails/LIlrAL5mJt4.mp4,cutting nails,5.181,5.181,,
cutting nails/PDCTkk4-kco.mp4,cutting nails,,,,
cutting nails/Q4vXVSsV40Y.mp4,cutting nails,,,,
cutting nails/Q8Idc7z7If4.mp4,cutting nails,-8.185,-14.654,-15.555,-22.207
cutting nails/UAqC1enc_OU.mp4,cutting nails,26.603,26.603,3.187,3.187
cutting nails/WOqHAQFrIj4.mp4,cutting nails,3.008,-13.322,17.16,2.119
cutting nails/ZMi9uF2gqv0.mp4,cutting nails,-4.875,-10.726,,1.222
cutting nails/_mYagg6w6qo.mp4,cutting nails,,,-19.087,
cutting nails/cLi4OHAHDds.mp4,cutting nails,-11.628,-11.628,-7.185,-7.185
